stress_pa,inelastic_strain
8268660.0000000009,0
11664300,4.9709800000000003e-05
14410200,0.00010457499999999999
16512100,0.000181039
18033500,0.00027696399999999999
19065000,0.000389312
19701900,0.00051488399999999996
20031800,0.00065073699999999997
20129600,0.00079436399999999999
19996100,0.00094572999999999999
19644100,0.0011044099999999999
19143900,0.00126804
18550500,0.0014347800000000001
17905000,0.0016032500000000001
17236900,0.0017724500000000001
16566900,0.0019417
15908600,0.0021105299999999998
15270800,0.0022786500000000001
14658900,0.0024458800000000001
14075900,0.0026121299999999998
13522800,0.0027773400000000001
12999900,0.00294152
12506500,0.0031046899999999998
12041400,0.0032668799999999998
11603400,0.00342815
11190900,0.0035885299999999999
10802500,0.0037480899999999999
10436500,0.0039068799999999997
10091500,0.0040649400000000004
9458790,0.0043790599999999997
8893810,0.00469083
8387470,0.0050005500000000003
7931900,0.00530847
7520430,0.0056148300000000003
7147370,0.0059198100000000002
6807900,0.0062235900000000002
6497920,0.0065262799999999998
6213910,0.0068280199999999997
5952890,0.0071288999999999996
5712270,0.0074290099999999998
5489830,0.0077284299999999997
5283660,0.0080272099999999999
5092080,0.00832542
4913650,0.0086231099999999998
4747080,0.0089203000000000008
4591250,0.0092170599999999991
4445200,0.0095134
4308030,0.0098093599999999996
4178989.9999999995,0.010104999999999999
4057369.9999999995,0.0104002
3942580,0.0106952
3834060,0.010989799999999999
3731320,0.011284199999999999
3633910,0.0115783
3541440,0.011872199999999999
3453540,0.012165799999999999
3369900,0.0124592
3290200,0.012752400000000001
3214180,0.0130454
3141600,0.0133382
3072230,0.013630700000000001
3005860,0.013923100000000001
2942310,0.0142154
2881390,0.0145074
